Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
61,0,40,36,39,35,25,14,24,23,0,20,36,24,10,5,0,9,0,8,8,12,9,20,6,3,9,0,0,2,0,0,14,0,2,0,3,8,1,0,2,0,1,8,0,1,1,0,2,4,2,1,2,2,5,6,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2,FEATURE
23,0,21,25,11,21,20,8,7,3,0,3,18,3,2,3,0,4,0,4,5,4,5,2,3,2,2,0,0,1,1,1,6,0,7,0,0,8,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,3,8,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,FEATURE
417,0,320,218,209,185,210,146,208,98,0,146,156,84,33,37,0,48,0,62,30,67,76,100,23,29,34,0,0,36,11,11,45,0,32,0,7,58,7,9,30,27,2,5,0,29,12,10,15,19,13,4,11,50,32,18,0,25,13,10,0,2,0,0,0,0,0,0,6,57,6,2,7,0,1,0,0,3,1,0,1,BUG
80,0,83,86,54,73,61,36,69,42,0,29,61,20,28,9,0,20,0,11,7,15,11,20,9,3,10,0,0,6,5,3,17,0,8,0,4,27,1,0,10,2,0,2,0,7,3,0,1,5,6,2,1,16,13,6,0,5,5,0,0,0,0,0,0,0,0,0,2,14,2,0,0,0,0,0,0,1,2,0,0,FEATURE
27,0,19,13,7,9,7,12,19,14,0,8,16,9,7,3,0,3,0,2,2,2,3,13,0,1,1,0,0,1,1,0,4,0,2,0,1,8,1,0,7,2,1,1,0,3,0,0,0,1,0,1,0,3,2,2,0,0,2,0,1,0,1,1,0,1,0,0,0,4,0,0,1,1,0,1,1,0,1,0,0,FEATURE
362,456,247,188,195,292,192,126,128,128,218,115,146,56,54,42,141,40,98,28,43,38,48,177,39,22,54,78,58,29,18,17,28,36,31,0,6,91,8,12,27,15,2,4,0,31,9,9,4,11,5,3,3,28,32,31,0,16,9,2,0,8,0,0,59,0,0,0,8,44,8,3,14,0,1,0,0,1,3,0,0,BUG
390,804,329,191,191,287,222,126,219,49,400,119,181,33,58,52,242,43,200,19,40,32,26,209,24,28,29,133,118,22,4,12,16,76,29,0,3,164,1,10,10,1,0,6,0,24,2,6,3,35,1,0,4,81,61,32,0,5,20,6,0,0,0,0,6,0,0,0,1,75,1,4,1,2,0,0,2,0,2,0,0,FEATURE
66,12,39,36,36,43,30,19,27,20,6,12,25,6,14,5,3,8,3,7,9,6,11,14,5,6,10,0,0,2,0,2,10,0,3,0,4,13,4,1,6,1,0,3,0,9,5,1,3,3,1,1,0,4,11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,FEATURE
659,1177,508,387,381,396,355,127,423,217,584,166,412,243,132,51,339,70,291,37,121,86,55,240,64,43,103,164,147,26,13,62,97,113,33,7,16,211,17,20,109,32,3,4,3,76,16,4,10,23,6,4,5,47,65,90,3,28,22,8,6,16,6,6,18,6,3,7,6,43,6,4,20,7,0,6,12,0,2,0,0,BUG
272,169,217,168,138,204,138,60,273,108,84,58,219,72,94,19,42,22,42,14,41,26,42,170,37,16,32,20,20,17,2,21,57,20,9,12,6,74,2,1,60,24,1,5,12,58,17,5,1,6,2,3,2,36,35,70,12,12,47,1,14,1,14,14,1,14,12,17,1,15,1,0,6,14,0,14,14,1,18,1,0,BUG
404,174,289,224,181,252,213,109,266,121,84,144,298,81,54,54,48,184,42,38,38,66,49,163,21,28,62,27,21,25,11,21,80,21,29,5,8,79,3,7,55,22,1,15,4,59,11,6,8,11,4,3,8,43,26,71,4,8,36,2,8,0,8,8,3,8,4,9,4,27,4,1,0,8,0,8,9,0,3,0,1,BUG
44,0,25,21,22,18,21,10,15,5,0,9,23,8,10,5,0,4,0,8,1,7,9,18,2,4,8,0,0,4,1,4,6,0,3,0,2,12,1,1,5,1,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,FEATURE
37,0,26,18,18,19,18,10,14,5,0,8,18,6,13,3,0,1,0,8,1,5,9,14,3,3,8,0,0,5,1,3,1,0,3,0,2,10,1,1,5,1,0,0,0,1,0,0,0,2,0,0,1,4,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,FEATURE
314,0,234,153,159,181,141,81,162,102,0,87,153,78,55,21,0,50,0,23,24,42,34,108,27,24,28,0,0,24,11,6,50,0,19,0,8,57,11,1,53,16,5,9,0,21,8,5,10,21,7,2,8,22,30,26,0,11,18,8,0,1,0,0,0,0,0,0,7,33,7,1,9,0,1,0,1,5,2,0,4,FEATURE
91,16,70,37,37,34,36,25,65,43,8,31,40,36,14,9,2,18,2,8,18,7,9,18,6,6,10,0,0,3,2,3,7,0,5,0,1,27,1,0,6,4,0,1,0,1,4,1,0,1,3,1,1,15,9,2,0,5,1,0,0,0,0,0,0,0,0,0,2,20,2,0,2,0,0,0,1,0,0,0,1,FEATURE
92,6,67,39,40,49,41,29,45,27,3,8,68,26,11,13,0,12,0,7,11,10,10,34,2,7,21,0,0,6,4,1,13,0,5,0,3,31,1,0,7,2,3,5,0,7,4,2,0,1,2,1,1,5,11,10,0,2,7,2,3,0,3,3,0,3,0,0,1,1,1,0,2,3,0,3,3,0,3,0,0,FEATURE
54,0,48,15,32,27,28,7,39,16,0,13,22,13,6,4,0,6,0,1,1,4,2,10,3,8,2,0,0,1,0,1,7,0,1,0,5,3,4,1,13,0,3,1,0,5,3,3,5,7,2,1,0,7,7,7,0,1,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,FEATURE
630,361,472,373,297,422,352,207,293,224,174,166,260,125,122,88,112,86,86,70,68,119,97,288,41,46,82,58,47,41,28,42,44,37,63,0,30,143,19,11,84,24,8,12,0,31,26,19,10,18,7,10,9,50,41,47,0,29,25,10,0,6,0,0,69,0,0,0,17,48,17,11,17,0,6,0,0,9,9,0,0,FEATURE
66,0,62,57,38,41,35,29,63,24,0,27,36,19,16,10,0,16,0,9,9,10,11,26,7,9,12,0,0,4,4,0,7,0,8,0,1,22,0,0,27,4,3,3,0,9,3,2,2,1,2,0,3,9,10,2,0,0,5,1,0,0,0,0,0,0,0,0,2,5,2,3,2,0,0,0,0,0,2,0,0,FEATURE
56,0,34,31,39,22,36,12,30,10,0,20,22,6,7,0,0,13,0,6,9,8,6,16,0,2,4,0,0,13,1,3,7,0,2,0,1,19,0,0,5,3,0,0,0,1,2,2,2,4,0,1,0,1,6,3,0,2,1,3,0,0,0,0,0,0,0,0,1,12,1,0,1,0,0,0,0,0,0,0,0,FEATURE
3475,257,2680,1791,1860,1954,1555,1026,2310,1192,126,1087,1682,696,546,447,54,534,54,423,431,394,498,878,390,248,442,8,8,230,134,124,600,8,303,0,146,625,137,52,617,100,53,60,0,235,248,97,98,169,42,68,75,419,316,468,0,182,177,70,7,3,6,6,16,7,0,0,78,175,78,36,66,7,11,9,27,26,23,7,37,FEATURE
409,0,291,241,212,251,259,115,258,139,0,131,200,93,71,43,0,52,0,47,37,57,57,146,24,38,62,0,0,35,19,22,65,0,34,0,15,50,7,11,50,11,7,15,0,21,34,8,8,16,8,8,15,46,69,33,0,23,45,6,0,0,0,0,3,0,0,0,10,19,10,6,5,0,0,0,0,4,4,0,3,FEATURE
37,0,23,20,14,19,35,6,19,9,0,9,12,9,7,6,0,7,0,2,6,4,2,4,1,5,3,0,0,3,0,3,5,0,2,0,1,12,2,0,3,2,0,0,0,1,3,0,2,2,0,1,0,2,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,FEATURE
3916,1168,3671,1857,1356,2801,2037,1287,4552,1756,456,1215,3065,832,613,410,229,398,228,150,220,560,520,2162,205,335,843,219,8,181,44,93,906,7,81,227,102,1254,37,42,906,69,91,122,227,478,37,26,28,158,24,13,104,756,363,691,92,317,451,30,152,0,119,119,238,152,59,0,19,158,19,14,10,345,2,119,345,6,36,35,3,BUG
83,0,53,61,39,64,30,20,103,26,0,25,70,16,15,12,0,13,0,3,8,6,14,56,6,3,16,0,0,0,1,0,13,0,1,0,7,33,0,0,35,1,10,10,0,20,2,1,1,7,0,1,0,5,17,19,0,1,7,1,11,0,0,0,0,11,0,0,0,4,1,0,0,11,0,0,11,0,0,0,0,BUG
112,0,67,49,47,66,67,24,58,15,0,22,57,12,34,10,0,8,0,9,3,14,10,41,8,15,23,0,0,17,3,11,13,0,11,0,2,16,3,3,17,3,1,4,0,5,5,1,5,2,0,0,2,4,14,9,0,12,13,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,2,0,0,FEATURE
431,170,293,192,168,242,223,107,303,98,85,124,245,85,51,27,42,23,41,36,38,52,61,188,24,18,52,21,21,33,21,13,68,20,18,20,12,71,4,10,69,18,3,5,20,47,7,2,7,18,1,2,6,64,46,58,20,28,34,5,20,5,20,20,1,20,20,20,2,56,2,4,1,20,1,20,20,2,3,0,1,BUG
261,165,206,158,155,170,135,79,164,111,82,67,140,39,45,22,53,42,41,31,53,31,39,119,38,31,29,29,24,16,4,9,49,17,20,0,10,65,4,5,21,1,1,2,0,30,8,2,6,8,3,6,8,27,25,29,0,20,16,6,0,1,0,0,16,0,0,0,2,14,2,0,0,0,0,0,1,1,2,0,1,BUG
58,0,62,51,33,59,45,25,35,12,0,21,40,19,17,4,0,4,0,6,14,8,9,27,15,10,10,0,0,4,5,2,7,0,6,0,1,18,3,3,12,1,0,0,0,6,1,2,1,5,0,0,2,10,17,10,0,7,7,0,0,0,0,0,0,0,0,0,2,4,3,5,0,0,0,0,1,5,1,0,0,FEATURE
1353,152,1142,666,722,803,814,379,776,431,75,352,609,284,268,147,41,143,33,124,155,111,158,477,83,116,200,19,19,98,52,83,227,12,85,0,50,221,38,16,201,31,5,34,0,83,60,28,21,62,29,16,29,151,247,93,0,64,150,16,0,0,0,0,10,0,0,0,21,35,21,21,15,0,9,1,4,10,17,10,12,FEATURE
292,0,253,116,147,150,120,55,284,79,0,104,184,70,64,21,0,26,0,15,17,22,34,119,8,19,60,0,0,20,6,9,50,0,4,13,6,67,2,3,56,12,1,10,12,40,6,8,1,11,2,2,0,70,20,60,12,11,30,3,15,0,15,15,0,15,12,0,0,7,0,1,2,15,1,15,23,2,5,0,1,FEATURE
49,0,28,31,27,36,19,13,21,8,0,10,47,10,5,5,0,4,0,7,7,6,9,17,11,3,5,0,0,2,0,3,13,0,2,0,0,13,2,1,9,3,0,2,0,9,1,1,1,6,0,0,1,1,7,14,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,2,0,0,0,0,FEATURE
46,0,35,22,17,23,15,21,34,13,0,8,22,7,6,7,0,4,0,8,3,5,8,13,6,2,10,0,0,1,1,0,8,0,1,0,1,16,0,0,5,1,2,1,0,4,0,1,0,2,1,1,1,7,6,5,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,FEATURE
30,0,19,19,21,16,13,8,20,12,0,9,20,5,9,2,0,4,0,2,3,6,4,6,3,2,3,0,0,1,1,1,4,0,5,0,0,6,1,0,3,1,0,1,0,0,2,0,1,0,1,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,FEATURE
145,0,116,96,79,86,97,37,101,41,0,50,81,38,31,11,0,22,0,15,20,21,17,58,12,14,21,0,0,11,2,9,22,0,15,0,3,38,3,0,26,8,0,6,0,10,8,7,4,7,3,2,4,21,22,14,0,6,13,3,0,0,0,0,1,0,0,0,2,4,2,2,5,0,0,0,0,1,3,1,1,FEATURE
27,0,18,19,19,17,14,10,7,14,0,10,16,9,5,2,0,4,0,4,0,9,6,5,0,1,8,0,0,0,2,0,8,0,4,0,0,8,0,0,1,4,2,1,0,2,1,2,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,FEATURE
19,0,19,16,13,17,16,5,10,3,0,10,20,7,4,1,0,4,0,3,0,5,3,10,2,2,1,0,0,0,0,3,4,0,1,0,0,3,0,0,5,0,0,0,0,0,0,4,2,1,0,0,0,0,8,5,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,FEATURE
108,0,81,47,45,73,55,49,50,15,0,31,53,12,33,8,0,9,0,15,7,16,17,36,9,9,13,0,0,6,12,7,20,0,6,0,1,16,4,3,10,0,0,6,0,7,5,3,2,9,4,1,2,12,9,9,0,5,7,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,3,0,0,BUG
88,0,46,37,65,30,19,26,55,27,0,19,37,9,19,4,0,15,0,8,7,4,16,36,5,6,15,0,0,4,3,2,10,0,8,0,1,11,0,0,13,2,1,4,0,6,12,3,1,1,0,0,1,4,2,12,0,0,3,0,2,0,2,2,0,2,0,0,2,0,2,0,2,2,0,2,2,0,0,0,0,FEATURE
320,241,188,155,177,187,156,71,175,87,113,98,196,74,46,35,77,48,49,23,46,38,27,89,14,29,31,43,32,23,10,5,42,19,31,0,7,94,7,13,39,12,14,12,0,16,31,8,8,14,2,3,13,25,25,52,0,18,20,4,0,8,0,0,0,0,0,0,8,30,8,2,10,2,1,1,2,5,9,0,2,FEATURE
350,2,306,217,213,204,172,117,227,91,1,92,176,61,58,32,0,44,0,54,31,44,58,109,28,33,20,0,0,27,15,10,36,0,25,0,12,69,11,7,42,9,1,12,0,26,25,13,9,25,9,5,8,36,39,36,0,24,12,5,1,1,1,1,0,1,0,0,8,17,8,2,4,1,2,3,1,2,2,0,3,FEATURE
861,34,585,512,467,540,424,278,425,301,14,228,395,235,171,137,7,130,7,73,121,136,104,271,71,74,113,6,0,74,38,49,157,0,72,0,33,179,28,12,141,31,24,27,0,93,30,20,16,35,16,20,20,61,69,85,0,59,42,31,0,0,0,0,0,0,0,0,23,41,23,15,16,0,2,1,0,15,9,0,18,FEATURE
129,0,101,69,60,64,42,42,100,35,0,24,67,21,32,17,0,17,0,14,7,10,16,45,13,9,15,0,0,8,10,4,19,0,12,0,1,29,5,0,35,6,8,6,0,13,5,5,4,10,3,1,1,12,10,11,0,5,6,1,0,0,0,0,0,0,0,0,6,4,6,0,4,0,1,0,1,1,4,0,1,FEATURE
51,0,28,29,36,33,23,7,42,18,0,16,34,10,14,5,0,10,0,2,5,7,3,27,6,5,6,0,0,5,1,0,9,0,2,0,0,16,1,0,18,5,1,1,0,9,3,2,4,3,0,0,4,0,5,8,0,3,5,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,4,0,1,FEATURE
48,0,25,22,18,21,26,10,18,10,0,23,16,5,7,0,0,4,0,5,6,3,5,17,2,5,2,0,0,13,0,4,2,0,1,0,1,17,2,0,8,1,0,0,0,2,1,0,0,0,0,1,3,0,3,0,0,5,4,3,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,FEATURE
45,0,36,29,27,31,30,15,37,13,0,15,42,14,16,3,0,9,0,9,7,9,9,29,1,3,7,0,0,9,1,0,3,0,2,0,1,10,2,0,21,4,0,1,0,11,4,2,2,2,1,1,1,2,7,3,0,3,5,2,0,0,0,0,0,0,0,0,1,5,1,0,2,0,0,0,0,1,5,0,1,FEATURE
24,0,21,20,11,20,11,11,18,3,0,9,21,8,8,2,0,2,0,3,1,5,4,8,2,1,4,0,0,2,1,2,7,0,2,0,0,2,1,0,5,1,0,1,0,5,0,1,1,4,0,0,0,1,2,6,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,FEATURE
24,0,24,11,13,24,13,10,23,8,0,17,8,3,7,7,0,1,0,5,1,1,5,10,5,3,3,0,0,4,0,1,1,0,1,0,0,12,0,3,3,0,1,0,0,4,0,0,3,1,1,0,3,3,4,3,0,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,FEATURE
300,104,248,169,176,164,206,94,174,71,48,82,156,64,45,41,28,23,20,33,16,45,41,129,13,31,41,0,0,21,7,9,60,0,10,0,7,42,6,0,26,11,3,2,0,27,11,3,7,18,1,3,7,21,69,20,0,18,24,4,1,0,1,1,14,1,0,0,2,14,2,0,7,1,0,3,1,2,5,0,0,BUG
37,0,17,13,16,10,17,8,17,6,0,8,15,8,7,7,0,2,0,2,2,1,4,14,0,4,6,0,0,4,1,2,2,0,6,0,0,5,1,0,9,2,3,0,0,4,0,1,0,1,0,0,0,0,1,4,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,FEATURE
441,0,301,193,189,201,176,141,152,91,0,125,188,107,82,38,0,60,0,42,72,40,52,96,23,20,27,0,0,32,22,22,50,0,26,0,7,58,17,4,34,9,7,4,0,22,15,13,6,15,7,2,3,39,34,25,0,24,6,8,0,1,0,0,0,0,0,0,10,55,12,6,6,0,4,0,0,2,2,0,4,FEATURE
139,0,103,52,93,72,64,51,101,44,0,41,60,27,16,5,0,16,0,20,10,10,23,67,7,17,19,0,0,13,3,5,17,0,15,0,2,37,1,1,18,2,1,7,0,3,11,6,6,5,5,0,3,27,11,18,0,6,10,0,0,0,0,0,0,0,0,0,3,4,3,1,1,0,0,0,0,1,1,0,0,FEATURE
20,0,18,10,9,14,13,7,10,3,0,4,10,3,5,3,0,3,0,2,1,2,3,4,0,1,3,0,0,1,1,1,1,0,3,0,1,8,2,0,2,0,0,0,0,0,0,3,0,1,0,1,0,6,3,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,FEATURE
42,2,35,28,24,20,30,25,30,16,0,10,27,5,17,5,0,5,0,6,3,9,7,24,3,3,5,0,0,4,0,11,3,0,7,0,1,9,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,2,1,5,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,BUG
32,0,15,14,15,14,20,8,11,7,0,10,12,6,2,3,0,3,0,4,2,4,7,13,1,2,3,0,0,4,0,1,5,0,6,0,1,2,1,2,7,2,0,0,0,0,1,0,0,0,0,1,0,2,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,BUG
210,2,184,112,74,110,101,82,91,69,1,60,104,32,47,24,0,41,0,37,14,21,43,75,12,16,19,0,0,22,6,5,28,0,15,0,4,38,5,6,24,5,2,3,0,16,6,6,5,12,4,0,9,15,23,31,0,29,27,1,1,0,0,0,1,1,0,0,4,11,4,0,3,1,0,0,2,3,3,0,1,BUG
724,28,449,389,377,339,326,248,408,165,14,230,326,152,145,81,8,111,7,64,91,131,97,234,35,62,92,4,4,41,48,42,96,3,49,0,15,98,18,20,73,28,12,22,0,40,36,25,32,23,9,7,17,67,56,57,0,34,22,28,0,5,0,0,0,0,0,0,17,82,17,19,18,0,3,0,0,7,8,0,2,FEATURE
40,0,14,21,18,13,22,11,20,13,0,16,9,5,4,0,0,3,0,4,3,6,6,10,1,3,2,0,0,1,0,1,5,0,3,0,4,4,2,0,3,2,0,0,0,1,0,0,1,7,1,4,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,FEATURE
34,0,17,29,15,24,18,5,17,9,0,14,19,4,7,2,0,5,0,4,5,8,5,7,4,1,6,0,0,2,0,2,5,0,5,0,0,8,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,FEATURE
174,0,131,97,67,98,90,61,95,41,0,54,98,54,23,17,0,34,0,18,32,25,20,39,9,15,17,0,0,11,11,9,34,0,23,0,4,44,0,2,12,2,4,4,0,9,2,5,8,4,1,3,4,23,14,17,0,10,3,1,0,0,0,0,1,0,0,0,9,22,9,4,1,0,2,0,0,1,1,1,0,FEATURE
204,0,117,91,96,72,87,48,101,46,0,39,90,11,57,9,0,15,0,19,9,16,21,47,7,24,29,0,0,14,7,7,22,0,11,0,4,24,5,1,8,3,2,4,0,22,8,1,3,23,1,3,3,23,22,1,0,1,2,3,0,0,0,0,2,0,0,0,2,15,2,0,1,0,0,0,0,0,1,0,0,FEATURE
17,0,7,12,6,7,10,8,15,3,0,5,5,3,2,2,0,3,0,1,0,2,6,7,0,1,2,0,0,3,0,0,3,0,3,0,0,13,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,FEATURE
69,0,50,36,44,43,29,26,49,26,0,28,39,16,20,11,0,15,0,8,8,8,10,28,5,11,13,0,0,4,2,4,8,0,0,0,1,18,0,0,9,3,4,8,0,3,4,4,3,1,1,1,4,9,2,14,0,1,0,2,0,0,0,0,2,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,FEATURE
62,0,37,34,29,25,35,16,22,20,0,10,27,18,7,4,0,9,0,9,6,13,10,17,1,4,6,0,0,5,2,3,8,0,10,0,2,6,2,3,6,1,0,1,0,2,0,0,3,1,0,0,1,1,8,1,0,6,5,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,BUG
47,6,27,32,27,24,28,9,20,14,3,11,25,13,7,1,0,7,0,3,5,8,4,9,3,6,5,0,0,2,0,2,6,0,12,0,4,13,2,0,7,1,0,0,0,1,1,4,0,2,0,0,3,7,4,6,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,0,BUG
60,0,65,29,31,31,35,27,46,19,0,18,32,8,15,7,0,6,0,8,2,6,12,27,1,10,4,0,0,5,1,6,13,0,3,0,5,5,3,0,8,2,0,0,0,6,2,2,3,1,1,2,2,4,11,4,0,3,7,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,4,0,0,FEATURE
43,0,29,29,43,21,21,16,37,17,0,14,28,7,8,4,0,4,0,6,3,7,7,20,5,5,9,0,0,1,2,2,3,0,3,0,1,18,2,0,5,3,0,1,0,3,7,2,0,0,1,0,4,6,4,4,0,1,3,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,FEATURE
56,0,36,38,18,33,27,14,41,17,0,14,38,10,5,4,0,12,0,10,7,8,11,17,7,3,7,0,0,6,1,0,8,0,4,0,1,11,4,1,15,2,0,1,0,9,2,4,0,6,0,0,1,2,7,8,0,2,1,1,0,0,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,FEATURE
39,1,17,36,12,24,31,8,27,13,0,23,19,10,6,5,0,11,0,2,0,6,2,17,0,7,11,0,0,7,0,0,4,0,1,0,1,15,0,1,1,0,1,1,0,3,0,5,0,4,0,0,5,7,10,7,0,0,5,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,FEATURE
687,0,512,397,324,343,268,232,338,242,0,145,321,212,133,91,0,96,0,73,120,75,85,203,61,48,64,0,0,47,31,36,99,0,35,0,27,116,26,9,98,17,21,9,0,55,17,18,10,19,12,10,17,54,54,51,0,35,25,11,3,2,2,2,0,3,0,0,11,34,11,15,11,3,7,4,4,6,5,0,9,FEATURE
63,0,31,36,28,29,25,23,23,20,0,17,32,18,9,3,0,11,0,4,10,7,7,18,2,1,3,0,0,9,6,4,10,0,6,0,1,6,1,1,1,3,0,3,0,3,1,2,1,3,1,1,0,5,5,4,0,9,0,1,0,1,0,0,0,0,0,0,1,6,1,0,3,0,0,0,0,0,0,0,0,FEATURE
58,0,58,33,42,46,39,26,43,23,0,33,28,8,8,6,0,12,0,10,11,4,10,28,6,8,5,0,0,9,7,1,12,0,12,0,3,10,2,10,2,1,0,1,0,7,0,4,4,3,1,3,0,7,9,8,0,13,6,2,0,7,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,1,0,0,FEATURE
193,0,140,93,94,78,88,79,112,47,0,52,75,30,29,20,0,28,0,24,14,26,26,50,10,18,38,0,0,17,16,9,26,0,16,0,10,44,9,0,42,2,5,0,0,13,13,7,7,9,3,6,8,17,5,16,0,14,3,5,0,0,0,0,0,0,0,0,6,16,6,3,0,0,0,0,0,2,1,0,1,BUG
86,26,98,60,55,79,80,41,88,14,12,26,65,27,40,13,6,13,6,15,4,22,24,67,10,16,29,2,0,11,1,6,10,0,5,0,4,39,2,1,36,5,2,3,0,20,5,1,4,1,0,1,6,8,11,8,0,14,8,3,0,0,0,0,0,0,0,0,0,10,0,0,1,0,1,0,3,0,4,0,0,FEATURE
220,17,193,155,153,150,155,92,170,55,6,74,97,45,73,18,5,45,0,34,19,56,39,98,25,22,43,0,0,18,9,24,13,0,18,0,7,64,7,2,42,13,3,3,0,21,10,11,7,9,3,2,14,30,35,19,0,24,23,9,0,0,0,0,0,0,0,0,4,19,4,0,2,0,2,0,1,2,14,0,3,FEATURE
22,0,18,16,15,15,12,5,17,8,0,6,13,6,7,0,0,3,0,1,2,3,1,15,4,1,2,0,0,3,1,1,2,0,3,0,0,4,1,0,8,1,0,0,0,3,4,0,0,1,0,0,0,2,4,3,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,FEATURE
254,0,216,150,138,171,159,73,157,56,0,80,105,50,68,22,0,30,0,32,22,26,35,84,17,34,22,0,0,13,8,16,29,0,21,0,10,74,13,6,38,11,7,5,0,21,13,6,5,8,3,0,4,32,43,28,0,18,16,6,0,0,0,0,0,0,0,0,5,23,5,4,9,0,2,0,0,1,2,0,0,FEATURE
13,0,11,14,5,10,8,5,13,5,0,8,13,1,1,2,0,5,0,0,4,3,0,10,2,2,2,0,0,1,0,0,5,0,0,0,1,4,0,0,3,0,0,0,0,4,0,2,0,0,0,1,1,3,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FEATURE
1642,0,1340,862,973,970,909,583,1186,555,0,526,764,424,305,206,0,251,0,223,267,237,274,379,131,257,226,0,0,136,65,76,187,0,116,0,63,493,55,43,181,45,29,56,0,106,83,50,62,64,45,32,50,142,103,175,0,86,52,53,0,19,0,0,0,0,0,0,37,88,37,28,24,16,13,0,18,23,13,0,16,FEATURE
