Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
16,8,10,10,4,4,26,14,0,7,0,2,2,0,2,0,14,0,2,0,21,3,0,2,0,1,0,2,2,15,0,0,0,0,0,9,0,12,10,2,0,1,FEATURE
0,0,20,15,0,0,27,27,0,12,0,0,0,0,0,0,7,0,0,0,13,0,0,0,0,10,0,0,1,23,0,0,0,0,0,25,0,5,4,0,0,0,BUG
0,0,66,50,0,0,166,101,0,33,0,0,0,0,0,0,70,0,0,0,93,3,0,1,0,25,0,6,18,89,0,0,0,0,0,75,0,28,9,0,0,1,FEATURE
0,0,26,18,0,0,30,26,0,10,0,0,0,0,0,0,18,0,0,0,23,1,0,0,0,10,0,2,8,24,0,0,0,0,0,15,0,3,7,2,0,0,FEATURE
240,120,200,151,67,60,339,251,0,132,0,29,29,0,22,1,172,0,22,0,172,3,0,13,0,83,1,29,47,233,0,0,0,0,0,119,0,40,17,1,0,2,FEATURE
0,0,144,115,0,0,259,228,0,73,0,0,0,0,0,4,144,1,0,0,107,11,0,7,0,41,0,16,22,123,0,0,0,0,0,136,0,40,35,0,0,6,FEATURE
56,27,51,38,17,13,66,49,2,16,0,11,8,0,6,5,40,0,5,0,34,3,0,3,0,17,0,9,9,41,0,0,0,0,0,47,0,15,12,2,0,0,FEATURE
0,0,30,24,0,0,42,32,1,23,0,0,0,0,0,3,24,0,0,0,31,2,0,0,0,3,0,1,4,31,0,0,0,0,0,25,0,7,3,0,0,0,FEATURE
0,0,66,74,0,0,79,25,1,21,0,0,0,0,0,15,63,0,0,0,65,0,0,0,0,7,0,13,3,51,0,0,0,0,0,42,0,17,2,0,0,2,FEATURE
0,0,26,29,0,0,46,32,0,12,0,0,0,0,0,3,20,0,0,0,27,2,0,2,0,10,1,2,6,20,0,0,0,0,0,18,0,9,5,0,0,0,BUG
7,0,83,60,0,0,105,65,2,35,0,0,0,0,0,7,58,2,0,2,53,5,0,3,2,27,0,13,9,60,2,2,0,2,2,81,0,14,14,0,2,2,BUG
68,34,97,104,17,17,208,128,0,86,0,4,4,0,4,2,107,1,4,1,97,1,0,0,1,30,1,21,29,102,1,1,0,1,1,83,0,22,24,0,1,0,FEATURE
0,0,2,6,0,0,10,7,0,1,0,0,0,0,0,0,8,0,0,0,6,0,0,0,0,3,0,2,0,7,0,0,0,0,0,3,0,0,1,0,0,0,BUG
0,0,18,20,0,0,38,21,0,11,0,0,0,0,0,0,21,0,0,0,21,3,0,2,0,10,0,3,6,20,0,0,0,0,0,11,0,4,2,0,0,1,FEATURE
0,0,89,63,0,0,120,95,0,38,0,0,0,0,0,11,79,2,0,1,65,0,0,0,2,36,0,6,10,64,0,0,0,1,1,53,0,25,27,0,0,0,FEATURE
0,0,7,3,0,0,7,5,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,0,2,7,0,0,0,0,0,2,0,0,1,1,0,1,FEATURE
0,0,43,26,0,0,49,51,0,17,0,0,0,0,0,1,28,0,0,0,29,4,0,2,0,8,6,1,11,37,0,0,0,0,0,36,0,11,2,1,0,2,FEATURE
0,0,29,16,0,0,43,22,3,14,0,0,0,0,0,9,13,0,0,0,20,3,0,3,0,4,1,3,2,22,0,0,0,0,0,20,0,11,7,0,0,4,FEATURE
0,0,18,23,0,0,43,30,0,17,0,0,0,0,0,0,22,0,0,0,31,4,0,2,0,15,0,3,3,30,0,0,0,0,0,20,0,6,2,0,0,1,BUG
0,0,18,16,0,0,21,18,0,5,0,0,0,0,0,1,12,0,0,0,13,8,0,3,0,7,1,2,4,19,0,0,0,0,0,17,0,5,2,2,0,3,BUG
36,18,365,256,9,9,589,404,2,154,0,0,0,0,0,19,313,0,0,0,340,3,0,3,0,125,3,37,69,369,0,0,0,0,0,287,0,49,132,3,2,2,BUG
0,0,92,69,0,0,180,126,0,45,0,0,0,0,0,7,58,0,0,0,70,0,0,0,0,32,0,12,17,113,0,0,0,0,0,84,0,19,25,0,0,3,FEATURE
0,0,156,114,0,0,147,112,12,92,9,0,0,9,0,24,88,11,0,11,34,12,9,6,11,40,2,43,24,54,11,11,9,11,11,46,0,51,44,6,11,4,FEATURE
0,0,107,89,0,0,142,84,14,73,9,0,0,9,0,23,45,9,0,9,56,8,9,5,9,24,0,19,16,75,9,9,9,9,9,42,0,19,25,5,9,4,BUG
37,18,88,74,11,9,126,97,0,42,0,4,3,0,3,14,73,0,2,0,49,11,0,6,0,29,1,10,18,82,0,0,0,0,0,71,0,18,38,4,0,1,FEATURE
0,0,6,4,0,0,16,11,0,3,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,6,0,0,1,7,0,0,0,0,0,2,0,0,0,0,0,0,BUG
0,0,44,26,0,0,65,44,0,29,0,0,0,0,0,1,47,0,0,0,29,0,0,1,0,21,0,7,7,39,0,0,0,0,0,28,0,4,11,0,1,1,FEATURE
0,0,71,58,0,0,143,88,0,37,0,0,0,0,0,1,59,0,0,0,49,3,0,5,0,19,0,7,9,56,0,0,0,0,0,79,0,17,8,0,0,0,FEATURE
0,0,23,12,0,0,23,14,0,17,0,0,0,0,0,1,18,0,0,0,17,0,0,1,0,18,0,4,3,22,0,0,0,0,0,14,0,1,1,1,0,1,FEATURE
0,0,29,23,0,0,52,32,0,14,0,0,0,0,0,1,21,0,0,0,28,1,0,1,0,14,0,2,1,37,0,0,0,0,0,25,0,8,11,0,0,3,BUG
0,0,31,20,0,0,44,28,0,17,0,0,0,0,0,1,20,0,0,0,27,0,0,1,0,13,0,3,10,19,0,0,0,0,0,11,0,2,3,1,0,1,FEATURE
168,80,36,36,47,40,122,75,2,41,0,29,17,0,13,2,106,0,13,0,68,2,0,0,0,18,0,6,9,70,0,0,0,0,0,87,0,22,4,3,0,0,FEATURE
0,0,35,30,0,0,52,47,0,10,0,0,0,0,0,1,25,1,0,1,29,1,0,1,1,8,0,4,6,26,0,0,0,1,1,29,0,8,12,4,0,2,BUG
0,0,35,29,0,0,65,48,2,14,0,0,0,0,0,4,33,1,0,0,40,2,0,1,0,19,0,6,3,35,0,0,0,0,0,31,0,13,5,0,0,1,BUG
56,25,32,25,17,11,39,22,0,12,0,8,6,0,6,5,24,1,5,0,29,1,0,4,1,19,0,2,4,36,0,0,0,0,0,17,0,10,6,0,0,5,FEATURE
0,0,5,14,0,0,25,10,0,4,0,0,0,0,0,1,13,0,0,0,9,0,0,0,0,7,0,2,0,18,0,0,0,0,0,15,0,4,0,0,0,1,FEATURE
0,0,92,83,0,0,125,138,0,58,0,0,0,0,0,18,62,1,0,1,44,7,0,0,1,28,2,16,15,95,0,0,0,1,1,85,0,13,9,0,0,1,FEATURE
20,10,98,178,0,0,264,193,1,74,0,0,0,0,0,23,132,0,0,0,101,0,0,1,0,79,0,49,13,134,0,0,0,0,0,153,0,37,18,0,0,2,FEATURE
0,0,94,53,0,0,134,95,0,27,0,0,0,0,0,0,73,0,0,0,67,7,0,2,0,28,0,13,17,45,0,0,0,0,0,76,0,8,10,0,0,1,BUG
0,0,17,20,0,0,44,31,0,10,0,0,0,0,0,2,29,0,0,0,22,1,0,1,0,10,0,6,1,25,0,0,0,0,0,36,0,2,6,1,1,1,FEATURE
0,0,4,7,0,0,16,5,0,2,0,0,0,0,0,0,11,0,0,0,7,1,0,1,0,0,0,1,0,5,0,0,0,0,0,5,0,1,1,0,0,1,FEATURE
54,26,47,60,14,13,127,96,0,38,0,7,5,0,4,3,85,0,4,0,52,1,0,2,0,16,0,8,5,83,0,0,0,0,0,77,0,20,14,4,0,0,BUG
0,0,16,16,0,0,47,33,0,1,0,0,0,0,0,1,16,0,0,0,12,0,0,0,0,2,0,3,2,10,0,0,0,0,0,20,0,3,3,0,0,0,BUG
0,0,12,3,0,0,24,25,0,4,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,1,0,0,1,10,0,0,0,0,0,23,0,2,4,0,0,0,FEATURE
0,0,49,55,0,0,91,50,0,42,0,0,0,0,0,2,57,0,0,0,43,0,0,0,0,14,0,8,13,46,0,0,0,0,0,50,0,8,9,0,0,0,FEATURE
0,0,11,16,0,0,28,18,0,11,0,0,0,0,0,0,17,0,0,0,25,2,0,4,0,7,0,6,2,16,0,0,0,0,0,21,0,7,3,0,0,1,FEATURE
0,0,25,24,0,0,46,26,0,16,0,0,0,0,0,0,19,0,0,0,22,0,0,2,0,5,0,2,5,25,0,0,0,0,0,30,0,0,6,0,0,1,FEATURE
0,0,106,80,0,0,129,131,0,39,1,0,0,1,0,16,94,3,0,2,79,4,1,2,4,31,0,16,8,83,0,0,0,2,2,77,0,18,32,0,0,1,FEATURE
0,0,12,12,0,0,22,16,0,10,0,0,0,0,0,0,8,0,0,0,12,0,0,1,0,7,0,2,3,15,0,0,0,0,0,11,0,8,1,1,0,1,FEATURE
1140,570,242,228,358,285,448,413,12,155,0,192,160,0,116,32,283,4,116,3,271,8,0,12,4,131,3,38,52,229,1,1,0,3,3,332,0,54,42,2,1,1,BUG
174,86,526,501,38,34,730,664,0,292,0,8,8,0,4,96,516,9,4,0,469,11,0,6,9,155,1,95,53,481,0,0,0,0,0,424,0,117,230,1,2,0,FEATURE
0,0,90,63,0,0,101,64,9,30,8,0,0,8,0,17,57,8,0,8,37,4,8,4,8,17,10,25,20,38,7,7,7,8,8,36,0,17,16,1,7,3,BUG
290,145,1833,1279,72,72,2581,2000,81,922,78,36,36,78,36,191,1215,87,36,85,1236,97,66,86,85,559,95,343,370,1237,71,71,65,73,73,1303,35,309,390,41,71,32,BUG
6,2,205,138,2,0,263,162,0,76,0,0,0,0,0,11,131,2,0,0,146,6,0,4,2,63,0,17,20,142,0,0,0,0,0,141,0,25,24,1,1,4,FEATURE
0,0,17,24,0,0,40,28,0,9,0,0,0,0,0,2,12,1,0,1,17,0,0,1,1,4,0,4,4,22,0,0,0,1,1,21,0,5,4,0,0,1,BUG
0,0,7,6,0,0,20,15,0,3,0,0,0,0,0,0,16,0,0,0,10,1,0,1,0,7,0,2,3,15,0,0,0,0,0,10,0,1,0,1,0,1,FEATURE
0,0,27,32,0,0,38,34,0,17,0,0,0,0,0,0,25,0,0,0,15,0,0,3,0,15,0,6,2,32,0,0,0,0,0,28,0,3,10,0,0,2,FEATURE
0,0,10,11,0,0,11,6,0,10,0,0,0,0,0,2,7,1,0,1,5,0,0,0,1,8,0,5,0,7,0,0,0,1,1,6,0,1,2,0,0,0,BUG
0,0,45,25,0,0,63,58,0,16,0,0,0,0,0,1,34,0,0,0,44,2,0,1,0,10,0,1,9,62,0,0,0,0,0,32,0,6,5,0,0,3,FEATURE
445,196,384,327,135,98,446,368,23,168,0,61,58,0,37,48,210,8,37,8,190,19,0,19,8,113,0,49,30,252,0,0,0,8,8,228,0,73,38,20,0,16,FEATURE
60,30,100,81,0,0,172,120,0,48,0,0,0,0,0,10,61,0,0,0,73,6,0,3,0,39,0,8,13,76,0,0,0,0,0,71,0,23,15,2,0,6,BUG
0,0,14,13,0,0,22,16,0,5,0,0,0,0,0,1,13,0,0,0,17,1,0,2,0,10,0,4,4,24,0,0,0,0,0,15,0,5,0,0,0,1,BUG
0,0,119,87,0,0,152,76,0,50,0,0,0,0,0,10,69,0,0,0,93,4,0,2,0,39,0,8,11,87,0,0,0,0,0,86,0,18,16,6,0,1,FEATURE
0,0,37,32,0,0,36,35,0,24,0,0,0,0,0,0,31,0,0,0,40,2,0,2,0,33,0,3,7,44,0,0,0,0,0,15,0,5,5,0,0,1,FEATURE
0,0,43,27,0,0,73,42,0,25,0,0,0,0,0,3,23,0,0,0,32,0,0,0,0,18,0,2,6,31,0,0,0,0,0,21,0,9,7,0,0,0,FEATURE
0,0,60,54,0,0,105,54,0,41,0,0,0,0,0,2,50,0,0,0,36,2,0,0,0,15,0,6,6,57,0,0,0,0,0,48,0,12,10,0,0,2,BUG
553,276,212,199,162,138,507,333,0,70,0,74,64,0,49,6,190,0,48,0,238,1,0,0,0,87,0,28,41,235,0,0,0,0,0,231,0,53,36,1,0,3,BUG
0,0,24,22,0,0,46,29,0,8,0,0,0,0,0,1,11,0,0,0,16,0,0,0,0,10,0,1,3,15,0,0,0,0,0,18,0,3,6,0,0,0,FEATURE
0,0,21,18,0,0,39,26,0,12,0,0,0,0,0,4,18,0,0,0,20,4,0,2,0,7,0,3,4,32,0,0,0,0,0,20,0,4,9,1,1,1,FEATURE
0,0,27,24,0,0,57,38,0,12,0,0,0,0,0,0,25,0,0,0,33,10,0,1,0,10,0,5,3,50,0,0,0,0,0,28,0,10,6,1,0,3,FEATURE
0,0,354,170,0,0,321,269,22,116,20,0,0,18,0,47,153,20,0,18,146,16,18,7,18,64,42,46,83,138,18,18,18,18,18,135,0,69,65,7,18,5,BUG
0,0,22,28,0,0,43,31,0,11,0,0,0,0,0,0,24,0,0,0,24,10,0,0,0,9,0,7,5,28,0,0,0,0,0,26,0,3,8,1,0,3,BUG
0,0,53,53,0,0,101,65,0,27,0,0,0,0,0,2,60,1,0,0,63,7,0,4,0,22,0,11,4,70,0,0,0,0,0,73,0,15,11,1,0,2,FEATURE
176,88,95,82,44,44,145,97,7,64,6,22,22,6,22,14,113,6,22,6,67,12,6,1,6,43,0,22,12,73,6,6,6,6,6,68,0,23,14,8,6,1,BUG
2,1,479,369,0,0,878,628,2,262,0,0,0,0,0,39,471,1,0,1,446,10,0,15,1,247,0,52,78,479,0,0,0,1,1,453,0,74,118,3,0,1,FEATURE
0,0,11,4,0,0,14,13,0,4,0,0,0,0,0,2,4,0,0,0,7,1,0,0,0,1,0,0,1,13,0,0,0,0,0,12,0,3,4,0,0,1,BUG
0,0,21,22,0,0,29,17,0,6,0,0,0,0,0,1,18,1,0,1,18,0,0,0,1,10,0,3,0,16,0,0,0,1,1,15,0,7,13,0,0,0,BUG
0,0,22,19,0,0,73,45,0,11,0,0,0,0,0,0,26,0,0,0,35,2,0,1,0,5,0,1,5,55,0,0,0,0,0,28,0,0,15,0,0,1,FEATURE
0,0,9,17,0,0,42,20,0,16,0,0,0,0,0,4,26,0,0,0,22,3,0,1,0,10,0,4,0,27,0,0,0,0,0,17,0,3,3,3,0,4,FEATURE
0,0,43,61,0,0,77,53,3,12,0,0,0,0,0,13,32,0,0,0,36,6,0,3,0,11,0,7,10,38,0,0,0,0,0,39,0,14,5,0,0,1,BUG
158,78,364,339,4,4,607,337,0,134,0,2,0,0,0,10,331,0,0,0,321,3,0,2,0,146,0,49,49,303,0,0,0,0,0,318,0,117,70,1,0,0,FEATURE
0,0,20,20,0,0,33,28,0,19,0,0,0,0,0,1,32,0,0,0,20,1,0,1,0,6,0,4,2,24,0,0,0,0,0,27,0,0,5,0,0,1,FEATURE
0,0,4,7,0,0,17,5,0,2,0,0,0,0,0,0,10,0,0,0,8,1,0,0,0,1,0,1,2,6,0,0,0,0,0,5,0,4,2,0,0,1,FEATURE
0,0,30,11,0,0,33,27,0,18,0,0,0,0,0,2,13,0,0,0,17,1,0,0,0,9,0,0,5,21,0,0,0,0,0,17,0,3,9,1,0,2,FEATURE
0,0,32,63,0,0,85,90,0,22,0,0,0,0,0,6,52,0,0,0,40,3,0,0,0,14,0,15,7,62,0,0,0,0,0,39,0,28,13,2,0,2,FEATURE
104,52,347,331,26,26,448,363,40,163,13,13,13,13,13,70,247,13,13,13,243,45,13,18,13,108,0,67,65,213,5,5,5,13,13,238,0,78,61,21,5,13,BUG
0,0,30,30,0,0,60,41,0,11,0,0,0,0,0,1,30,1,0,1,17,0,0,0,1,18,0,11,5,31,1,1,0,1,1,36,0,4,10,0,1,0,FEATURE
128,64,157,133,32,32,331,237,0,85,0,16,16,0,16,2,152,0,16,0,158,15,0,3,0,40,10,15,31,161,0,0,0,0,0,135,0,44,38,6,0,1,BUG
0,0,19,14,0,0,31,27,0,12,0,0,0,0,0,1,16,0,0,0,20,0,0,2,0,2,1,1,6,22,0,0,0,0,0,18,0,4,4,0,0,0,FEATURE
0,0,16,24,0,0,27,18,0,1,0,0,0,0,0,0,13,0,0,0,16,1,0,0,0,6,0,3,0,16,0,0,0,0,0,15,0,4,3,0,0,1,BUG
0,0,88,84,0,0,175,118,1,53,0,0,0,0,0,10,88,0,0,0,93,5,0,0,0,38,0,15,13,89,0,0,0,0,0,90,0,23,14,2,0,2,FEATURE
0,0,121,114,0,0,173,66,14,86,13,0,0,13,0,27,67,14,0,14,65,19,13,14,14,42,0,24,22,68,8,8,8,13,13,31,0,22,41,8,8,7,BUG
84,36,198,201,24,12,299,277,12,115,11,12,12,11,12,40,200,14,0,14,114,9,11,14,14,105,0,66,25,196,0,0,0,14,14,175,0,44,56,1,0,11,FEATURE
56,28,94,104,14,14,130,126,2,74,0,4,4,0,4,21,111,0,4,0,97,9,0,7,0,22,0,18,14,128,0,0,0,0,0,84,0,33,21,3,1,2,FEATURE
15,7,40,48,5,2,83,59,1,30,0,2,2,0,0,4,40,0,0,0,44,0,0,0,0,27,1,7,3,57,0,0,0,0,0,41,0,15,3,0,0,0,BUG
78,36,216,84,24,16,182,217,43,62,1,14,10,1,8,44,88,2,6,2,119,33,0,13,2,40,0,11,35,112,1,1,0,1,1,104,0,40,9,10,1,11,FEATURE
3,1,210,152,1,0,347,252,2,131,0,0,0,0,0,13,215,2,0,1,191,5,0,5,2,74,0,38,28,226,1,1,0,1,1,187,0,42,37,0,1,2,BUG
64,32,46,54,16,16,152,84,0,40,0,3,3,0,3,2,77,0,3,0,72,1,0,2,0,15,0,12,9,77,0,0,0,0,0,55,0,10,19,1,0,4,FEATURE
0,0,23,18,0,0,50,35,0,8,0,0,0,0,0,0,29,0,0,0,32,1,0,2,0,7,2,1,6,23,0,0,0,0,0,21,0,2,6,0,0,2,BUG
0,0,88,55,0,0,140,125,0,24,0,0,0,0,0,0,64,0,0,0,61,0,0,0,0,30,0,14,25,103,0,0,0,0,0,54,0,15,10,0,0,0,FEATURE
0,0,80,59,0,0,149,105,1,47,0,0,0,0,0,7,83,1,0,1,63,0,0,4,4,28,0,11,6,90,0,0,0,0,0,69,0,14,20,0,0,2,FEATURE
0,0,28,30,0,0,52,40,0,14,0,0,0,0,0,2,25,0,0,0,44,0,0,2,0,13,0,2,1,54,0,0,0,0,0,34,0,17,14,0,0,2,BUG
20,10,222,181,6,5,307,239,13,114,12,2,2,12,1,37,174,13,1,12,148,8,12,11,12,99,0,38,42,140,12,12,12,12,12,97,0,51,53,6,12,4,BUG
0,0,36,24,0,0,80,58,0,24,0,0,0,0,0,1,28,0,0,0,29,0,0,1,0,5,0,4,5,49,0,0,0,0,0,29,0,3,10,0,1,1,FEATURE
0,0,22,13,0,0,42,30,0,13,0,0,0,0,0,2,15,2,0,2,21,0,0,1,2,7,0,4,0,23,0,0,0,2,2,17,0,3,7,1,0,1,FEATURE
0,0,7,11,0,0,19,19,0,5,0,0,0,0,0,0,13,0,0,0,9,0,0,4,0,5,0,2,2,15,0,0,0,0,0,13,0,2,0,1,0,1,FEATURE
0,0,48,60,0,0,141,93,1,34,0,0,0,0,0,3,69,0,0,0,83,0,0,0,0,18,0,3,11,87,0,0,0,0,0,55,0,13,13,0,0,1,BUG
0,0,152,110,0,0,273,217,1,68,0,0,0,0,0,6,160,0,0,0,145,5,0,5,0,43,16,10,39,122,0,0,0,0,0,103,0,33,32,0,0,4,BUG
32,16,192,187,8,8,299,224,0,132,0,0,0,0,0,58,239,0,0,0,137,1,0,2,0,48,2,23,28,145,0,0,0,0,0,174,0,33,66,1,0,1,FEATURE
0,0,2905,2756,0,0,3220,2618,371,1669,353,0,0,27,0,778,2649,377,0,37,1744,218,0,116,38,1249,19,496,547,1330,0,0,0,0,0,2542,0,679,878,114,0,122,BUG
0,0,6,6,0,0,19,11,0,4,0,0,0,0,0,0,12,0,0,0,14,1,0,0,0,2,0,0,2,7,0,0,0,0,0,8,0,1,0,0,0,2,FEATURE
16,8,263,163,4,4,397,226,0,148,0,0,0,0,0,12,198,1,0,1,208,5,0,0,1,100,0,17,29,139,0,0,0,1,1,190,0,60,29,1,0,1,FEATURE
0,0,17,14,0,0,27,20,0,8,0,0,0,0,0,0,14,0,0,0,20,0,0,0,0,9,0,3,4,22,0,0,0,0,0,17,0,2,2,1,0,1,FEATURE
0,0,5,9,0,0,13,7,0,2,0,0,0,0,0,1,6,0,0,0,7,0,0,0,0,1,1,2,1,5,0,0,0,0,0,8,0,0,1,1,0,1,BUG
0,0,129,130,0,0,241,175,2,53,0,0,0,0,0,7,103,2,0,1,109,23,0,21,2,45,0,18,27,108,1,1,0,1,1,110,0,21,25,9,2,5,FEATURE
0,0,14,11,0,0,28,13,0,9,0,0,0,0,0,0,11,0,0,0,9,0,0,0,0,3,0,1,2,6,0,0,0,0,0,7,0,3,3,2,0,1,BUG
4,2,234,150,0,0,341,301,0,114,0,0,0,0,0,5,196,0,0,0,171,3,0,1,0,79,0,31,49,219,0,0,0,0,0,195,0,43,64,0,0,1,FEATURE
0,0,5,7,0,0,14,7,0,4,0,0,0,0,0,0,10,0,0,0,11,2,0,0,0,3,0,0,1,8,0,0,0,0,0,5,0,1,1,1,0,2,BUG
28,14,204,279,7,7,316,309,4,124,0,0,0,0,0,35,273,5,0,5,126,2,0,5,5,133,0,97,18,250,0,0,0,5,5,186,0,48,35,0,2,4,FEATURE
0,0,21,14,0,0,31,19,0,10,0,0,0,0,0,0,12,0,0,0,15,1,0,1,0,7,0,2,4,21,0,0,0,0,0,13,0,4,4,0,0,3,FEATURE
0,0,19,24,0,0,48,26,0,10,0,0,0,0,0,0,27,0,0,0,24,0,0,0,0,6,0,7,3,23,0,0,0,0,0,23,0,5,5,0,0,0,BUG
0,0,194,153,0,0,224,206,26,60,23,0,0,6,0,68,107,25,0,8,92,10,0,12,8,90,0,44,25,56,0,0,0,0,0,98,0,34,40,7,0,12,BUG
0,0,77,71,0,0,133,107,0,43,0,0,0,0,0,4,61,0,0,0,58,13,0,4,3,15,0,18,5,62,0,0,0,0,0,57,0,11,23,1,0,2,BUG
0,0,33,35,0,0,74,45,0,22,0,0,0,0,0,2,59,0,0,0,25,5,0,3,0,20,0,8,2,46,0,0,0,0,0,42,0,5,12,0,0,2,BUG
0,0,44,47,0,0,73,60,0,20,0,0,0,0,0,2,48,0,0,0,38,2,0,1,0,22,0,12,8,36,0,0,0,0,0,22,0,12,17,0,0,0,BUG
25,10,56,46,5,5,111,88,1,37,0,5,0,0,0,2,58,0,0,0,74,0,0,4,0,4,2,7,6,69,0,0,0,0,0,59,0,9,12,0,0,1,BUG
0,0,17,19,0,0,39,21,0,10,0,0,0,0,0,0,17,0,0,0,20,3,0,0,0,3,0,1,4,21,0,0,0,0,0,11,0,10,1,0,0,1,BUG
0,0,48,71,0,0,128,60,0,28,0,0,0,0,0,1,37,0,0,0,40,1,0,0,0,24,0,7,9,37,0,0,0,0,0,42,0,7,13,0,0,0,BUG
0,0,2,6,0,0,12,8,0,1,0,0,0,0,0,0,6,0,0,0,12,2,0,0,0,4,0,0,0,14,0,0,0,0,0,7,0,1,2,0,0,2,FEATURE
0,0,12,16,0,0,43,18,0,12,0,0,0,0,0,0,13,0,0,0,20,2,0,0,0,5,0,4,0,21,0,0,0,0,0,20,0,3,0,2,0,4,FEATURE
0,0,7,16,0,0,37,14,0,10,0,0,0,0,0,0,14,0,0,0,18,2,0,0,0,1,0,6,3,8,0,0,0,0,0,13,0,0,1,0,0,2,FEATURE
0,0,23,47,0,0,78,35,0,13,0,0,0,0,0,0,28,0,0,0,23,2,0,2,0,11,0,4,3,26,0,0,0,0,0,30,0,6,11,0,0,2,FEATURE
0,0,14,19,0,0,35,18,0,12,0,0,0,0,0,0,23,0,0,0,23,1,0,0,0,3,0,4,0,14,0,0,0,0,0,15,0,1,1,0,0,1,FEATURE
124,62,220,211,38,31,255,219,15,111,8,20,16,8,13,29,224,10,13,9,137,16,8,8,10,118,1,65,35,216,9,9,8,9,9,144,0,52,48,3,10,8,FEATURE
0,0,44,40,0,0,65,35,1,20,0,0,0,0,0,4,26,0,0,0,35,0,0,0,0,8,0,2,2,40,0,0,0,0,0,28,0,10,13,0,0,1,BUG
0,0,18,16,0,0,33,11,0,11,0,0,0,0,0,0,21,0,0,0,14,4,0,1,0,9,0,6,2,16,0,0,0,0,0,22,0,1,2,2,0,0,BUG
0,0,33,36,0,0,51,37,0,16,0,0,0,0,0,4,31,0,0,0,30,1,0,1,0,12,0,8,2,33,0,0,0,0,0,38,0,12,8,1,0,3,BUG
0,0,201,167,0,0,260,152,25,77,12,0,0,12,0,48,75,13,0,12,60,10,12,9,13,75,0,17,32,101,0,0,0,12,12,99,0,28,44,8,0,10,BUG
0,0,49,53,0,0,95,59,0,27,0,0,0,0,0,0,61,0,0,0,43,0,0,0,0,10,0,15,7,43,0,0,0,0,0,31,0,12,11,0,0,0,BUG
0,0,8,22,0,0,29,14,0,7,0,0,0,0,0,0,14,0,0,0,13,0,0,1,0,6,0,6,2,21,0,0,0,0,0,15,0,7,0,1,0,1,FEATURE
2,1,510,414,0,0,923,649,1,287,0,0,0,0,0,51,470,5,0,1,527,42,0,30,4,232,0,72,83,515,0,0,0,0,0,425,0,118,172,17,9,6,FEATURE
126,60,24,29,40,30,41,29,0,10,0,24,18,0,16,0,30,0,14,0,18,3,0,0,0,8,0,6,2,25,0,0,0,0,0,16,0,0,7,0,0,6,BUG
0,0,47,44,0,0,63,47,0,20,0,0,0,0,0,5,32,0,0,0,33,8,0,2,0,15,0,5,12,44,0,0,0,0,0,36,0,10,11,2,0,2,BUG
0,0,13,15,0,0,35,21,0,6,0,0,0,0,0,1,19,1,0,1,22,0,0,2,1,3,0,5,6,20,1,1,0,1,1,12,0,10,5,1,1,3,FEATURE
0,0,499,362,0,0,529,307,57,164,14,0,0,14,0,86,229,20,0,20,165,37,1,22,20,160,0,63,55,265,1,1,1,1,1,165,0,107,29,14,1,12,BUG
4,2,34,32,0,0,65,43,0,26,0,0,0,0,0,3,36,0,0,0,27,0,0,0,0,7,0,10,7,27,0,0,0,0,0,36,0,0,12,0,0,0,FEATURE
40,20,110,87,10,10,139,117,5,30,1,5,5,1,5,15,62,3,5,3,58,4,1,9,3,13,0,21,14,88,3,3,1,3,3,92,5,16,15,8,3,8,FEATURE
25,11,47,46,7,4,98,66,4,20,2,3,3,2,0,8,34,2,0,2,44,6,2,2,2,26,0,8,4,36,2,2,2,2,2,32,0,28,7,1,2,1,BUG
76,38,88,58,23,19,144,86,0,42,0,12,11,0,8,1,77,7,8,0,73,12,0,5,0,63,0,15,5,80,0,0,0,0,0,82,0,21,14,1,0,7,BUG
0,0,52,29,0,0,69,48,0,36,0,0,0,0,0,8,42,1,0,1,49,4,0,3,1,21,0,4,7,50,0,0,0,1,1,42,0,14,30,1,0,6,FEATURE
0,0,79,61,0,0,147,118,0,33,0,0,0,0,0,4,78,0,0,0,70,2,0,18,0,11,1,8,15,75,0,0,0,0,0,83,0,20,25,1,0,0,FEATURE
0,0,573,433,0,0,626,475,47,304,12,0,0,12,0,89,390,21,0,16,295,62,12,54,18,178,10,131,105,370,16,16,12,16,16,318,0,85,160,34,16,12,BUG
0,0,18,27,0,0,46,33,0,10,0,0,0,0,0,0,23,0,0,0,38,0,0,1,0,11,0,2,5,27,0,0,0,0,0,20,0,7,1,1,0,2,FEATURE
