Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
0,0,0,0,1,1,0,225,0,255,0,0,0,0,1,0,0,0,0,0,90,0,0,0,0,129,0,3,46,0,0,0,0,0,0,0,0,8,0,28,0,6,2,0,0,2,0,0,0,0,0,47,0,44,0,131,0,57,0,0,0,0,25,0,99,0,0,0,0,0,0,0,0,0,0,0,0,112,0,17,0,0,0,0,17,10,0,0,0,0,FEATURE
2,1,19,0,10,15,0,262,0,292,0,0,8,0,5,7,0,0,0,0,129,0,0,1,1,134,8,7,73,0,0,0,0,7,0,5,0,3,0,28,0,10,3,1,0,5,0,8,0,0,0,63,0,68,0,148,0,82,5,0,3,0,42,0,144,0,0,0,1,0,0,0,0,0,0,0,0,106,0,9,0,0,0,0,32,4,0,0,0,0,FEATURE
91,37,11,22,22,16,10,571,0,702,0,10,5,3,20,7,1,0,1,6,305,6,6,1,2,456,2,10,138,0,1,0,1,10,0,2,1,7,0,74,0,0,6,0,0,10,0,24,0,0,0,96,0,125,1,372,0,231,7,0,1,0,58,1,414,0,0,1,0,0,0,0,0,0,1,0,0,259,0,77,3,0,0,1,61,42,0,0,0,0,FEATURE
0,0,2,0,2,3,0,20,0,25,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,1,11,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,5,0,9,0,16,0,12,0,0,0,0,4,0,16,0,0,0,3,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,2,0,0,0,0,0,FEATURE
27,11,29,5,11,14,5,444,2,475,0,5,1,0,43,0,0,0,0,0,255,0,0,0,0,212,0,8,97,0,0,0,0,8,0,0,0,16,0,43,0,8,5,0,0,1,0,13,0,0,0,134,0,98,0,305,0,142,6,0,0,0,44,0,246,4,0,0,1,0,0,0,0,0,14,0,0,164,3,23,0,0,0,0,77,17,0,0,0,0,FEATURE
0,0,1,0,0,1,0,93,4,98,4,0,0,0,1,0,0,0,0,4,37,4,4,0,0,65,1,3,21,0,0,0,0,0,0,0,0,3,1,17,1,1,1,0,0,1,0,10,3,3,0,9,0,31,0,61,1,34,1,0,0,0,7,0,76,0,0,0,0,0,0,1,0,0,0,0,0,44,0,5,0,0,0,0,13,9,0,0,0,0,FEATURE
296,143,120,90,65,15,64,667,37,774,35,50,36,41,81,48,29,6,27,1,405,0,0,1,1,375,64,21,168,0,0,0,35,5,0,7,23,59,0,57,0,2,12,0,0,12,14,28,0,0,0,142,0,166,0,331,0,261,10,0,2,5,105,0,439,4,1,0,0,0,0,0,0,32,35,5,32,286,7,51,2,1,8,2,111,147,0,0,0,0,BUG
0,0,1,0,2,2,0,76,0,98,0,0,0,0,0,2,0,0,0,0,40,0,0,0,1,67,0,1,12,0,2,0,0,0,0,0,0,2,0,15,0,5,1,0,0,3,0,2,0,0,0,15,0,11,0,52,0,37,0,0,1,0,6,0,31,0,0,0,0,0,0,0,0,0,0,0,0,31,0,13,0,0,0,0,2,4,0,0,0,0,FEATURE
0,0,5,0,2,4,0,57,1,80,0,0,0,0,2,0,0,0,0,0,38,0,0,0,0,45,1,2,12,0,0,0,0,0,1,0,0,1,0,4,0,0,2,0,0,1,0,0,0,0,0,20,0,9,0,37,0,27,0,0,0,0,13,0,48,0,0,0,0,0,0,0,0,0,0,0,0,19,0,4,0,0,0,0,8,8,0,0,0,0,FEATURE
4,0,8,0,4,12,0,418,0,512,0,0,5,0,3,0,0,0,0,2,190,2,2,0,1,256,2,11,86,0,28,0,0,0,0,0,0,23,1,47,1,0,8,0,0,5,0,25,0,0,0,85,0,110,12,350,0,182,2,0,0,0,55,0,265,0,0,2,0,0,0,0,0,0,0,0,0,198,2,36,0,0,0,0,59,17,1,0,0,0,FEATURE
0,0,3,0,3,3,0,27,0,48,0,0,2,0,0,1,0,0,0,0,25,0,0,0,0,24,0,1,12,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,3,0,0,0,6,0,12,0,24,0,14,1,0,0,0,4,0,23,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,0,0,0,8,1,0,0,0,0,FEATURE
0,0,2,0,3,4,0,110,0,94,0,0,2,0,0,0,0,0,0,0,34,0,0,0,0,58,2,0,18,0,5,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,9,0,0,0,12,0,16,3,59,0,41,0,0,0,0,7,0,61,0,0,0,0,0,0,0,0,0,0,0,0,45,0,6,0,0,0,0,6,3,0,0,0,0,FEATURE
0,0,0,0,0,0,0,89,1,115,0,0,1,0,2,0,0,0,0,0,54,0,0,0,1,43,1,6,22,0,1,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,0,9,0,0,0,11,0,23,0,76,0,25,3,0,0,0,9,0,55,0,0,0,0,0,0,0,0,0,0,0,0,35,0,4,0,0,0,0,14,2,0,0,0,0,FEATURE
20,10,0,5,0,0,5,103,1,104,0,1,0,1,1,0,1,0,1,0,44,0,0,0,0,44,0,3,28,0,0,0,0,1,0,0,0,1,0,5,0,10,1,0,0,0,0,1,0,0,0,22,0,15,0,65,0,12,0,0,0,0,26,0,46,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,15,3,0,0,0,0,FEATURE
1166,566,76,363,23,37,251,756,1,790,0,201,4,173,26,7,142,2,98,18,350,11,11,17,17,384,3,21,189,0,0,4,1,5,2,24,90,72,8,120,8,18,20,4,0,5,59,54,4,4,0,89,0,167,0,395,2,278,13,0,0,0,61,2,316,0,1,3,0,0,0,0,0,0,4,0,0,370,0,55,5,5,36,4,71,44,0,0,0,0,FEATURE
56,28,14,17,10,14,14,277,1,321,1,9,4,8,4,2,6,0,6,0,161,0,0,0,0,140,0,9,64,0,0,0,6,2,4,2,3,10,0,19,0,7,3,0,0,2,3,9,0,0,0,74,0,58,0,170,0,83,3,0,1,0,27,0,186,0,0,1,0,0,0,0,0,0,2,0,0,124,9,13,0,2,1,0,40,24,0,0,0,0,BUG
0,0,2,0,1,2,0,26,0,12,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,22,2,0,6,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,12,0,17,0,17,0,0,0,0,4,0,23,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,2,0,0,0,0,0,FEATURE
97,48,1,24,1,1,24,278,5,271,2,12,4,12,2,2,12,0,12,6,118,6,6,1,1,137,1,8,52,0,0,0,2,2,0,0,0,32,5,38,5,1,6,0,5,2,0,14,0,0,5,41,0,85,0,177,0,110,3,0,0,0,24,0,156,5,0,0,0,0,0,0,0,0,0,0,0,135,0,23,0,1,0,0,35,11,0,0,0,0,BUG
0,0,2,0,1,0,0,27,0,38,0,0,1,0,0,0,0,0,0,3,14,3,3,1,1,24,1,2,4,0,0,0,0,0,0,1,0,1,0,10,0,0,1,0,0,0,0,5,0,0,0,8,0,8,0,26,0,17,0,0,0,0,4,0,20,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,0,0,0,2,0,0,0,0,0,BUG
0,0,9,0,0,8,0,342,2,301,0,0,3,0,0,9,0,0,0,0,131,0,0,0,0,170,0,2,88,0,0,0,0,2,0,0,0,1,0,26,0,2,1,0,0,0,0,11,0,0,0,43,0,71,0,198,0,94,1,0,0,0,37,0,219,0,0,0,0,0,0,0,0,0,0,0,0,162,0,17,0,1,0,0,52,12,0,0,0,0,FEATURE
0,0,1,0,1,0,0,32,0,27,0,0,1,0,0,0,0,0,0,1,16,1,1,0,0,16,0,0,6,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,0,0,0,8,0,8,1,25,0,16,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,3,2,0,0,0,0,BUG
0,0,7,0,4,4,0,53,0,53,0,0,3,0,0,1,0,0,0,3,16,3,3,2,2,30,0,2,11,0,0,0,0,2,0,2,0,4,3,12,3,0,2,0,0,1,0,7,0,0,0,7,0,17,0,38,0,23,1,0,0,0,10,0,29,0,0,0,0,0,0,0,0,0,0,0,0,22,0,5,0,0,0,0,6,0,0,0,0,0,BUG
17,8,3,5,2,2,4,57,2,69,0,3,3,2,0,0,2,1,2,0,42,0,0,1,1,24,1,6,13,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,10,0,19,0,43,0,18,1,0,0,0,10,0,25,0,0,0,1,0,0,0,0,0,0,0,0,27,0,1,0,0,1,0,5,1,0,0,0,0,BUG
0,0,4,0,36,36,0,84,2,81,0,0,3,0,40,0,0,0,0,0,35,0,0,0,0,22,1,2,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,23,0,39,0,18,1,0,0,0,5,0,22,0,0,16,2,0,0,0,0,0,0,0,0,30,0,4,0,0,0,0,8,4,0,0,0,0,BUG
34,12,10,6,10,2,6,129,1,162,1,6,3,0,5,2,0,0,0,19,50,19,19,6,6,117,5,9,17,0,0,0,0,2,0,1,0,12,8,52,8,0,7,1,1,0,0,30,0,0,1,15,0,43,0,109,0,94,2,0,0,0,6,0,87,1,0,0,0,0,0,0,0,0,0,0,0,53,1,25,0,0,0,0,13,1,0,0,0,0,BUG
1,0,3,0,4,1,0,75,0,108,0,0,0,0,1,0,0,0,0,0,51,0,0,0,0,51,0,9,33,0,1,0,0,0,0,1,0,3,0,10,0,0,5,0,0,0,0,6,0,0,0,3,0,37,0,67,0,18,0,0,0,1,11,0,52,0,0,0,0,0,0,0,0,0,0,1,0,38,0,3,0,0,0,0,15,14,0,0,0,0,FEATURE
0,0,7,0,4,1,0,59,1,57,0,0,3,0,2,0,0,0,0,0,46,0,0,1,1,22,1,3,24,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,2,0,0,0,13,0,25,0,29,0,19,5,0,0,1,7,0,62,0,0,0,12,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,9,2,0,0,0,0,BUG
1,0,1,0,1,1,0,26,0,29,0,0,2,0,1,1,0,0,0,0,7,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,11,0,8,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,2,2,0,0,0,0,FEATURE
0,0,1,0,1,2,0,34,0,49,0,0,2,0,0,0,0,0,0,2,13,2,2,1,1,18,0,1,6,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,0,5,0,0,0,7,0,12,0,26,0,23,1,0,0,0,6,0,31,0,0,0,0,0,0,0,0,0,0,0,0,21,0,4,0,0,0,0,2,2,0,0,0,0,BUG
256,127,128,69,89,52,60,2104,160,2046,155,34,70,31,41,14,25,0,25,139,895,138,138,4,4,1148,35,47,560,1,0,2,1,9,1,7,9,301,55,456,55,24,33,0,0,1,8,266,2,2,0,299,2,592,0,1603,4,780,16,23,3,22,438,1,1083,22,0,1,1,0,0,3,6,10,8,22,0,880,86,301,10,7,2,6,259,291,0,0,0,0,BUG
500,250,7,146,4,6,116,286,8,321,8,77,2,68,2,2,56,0,47,0,155,0,0,6,6,112,1,13,71,0,5,0,0,0,0,2,30,14,0,26,0,0,7,0,0,0,21,17,0,0,0,33,0,126,0,168,0,107,0,0,0,0,33,0,148,0,1,0,9,0,0,0,0,0,1,0,0,80,0,16,1,0,0,1,10,33,0,0,0,0,BUG
36,13,3,10,9,9,0,239,1,283,0,0,4,0,2,4,0,1,0,1,103,0,1,9,9,130,5,13,47,0,0,0,0,5,0,0,0,24,0,38,0,1,13,0,9,2,0,14,0,0,9,18,0,80,0,188,0,139,3,0,0,0,39,0,154,3,0,0,0,0,0,0,0,0,0,0,0,113,0,43,0,0,0,0,16,10,0,0,0,0,BUG
0,0,1,0,0,0,0,71,0,69,0,0,1,0,0,0,0,0,0,6,24,5,6,0,0,52,0,0,6,0,4,0,0,2,0,0,0,7,2,17,2,0,0,0,0,0,0,8,0,0,0,9,0,19,2,43,0,42,0,0,0,0,7,0,42,0,0,0,0,0,0,0,0,0,0,0,0,35,0,10,0,2,0,0,3,3,0,0,0,0,FEATURE
6,3,4,0,9,9,0,475,0,607,0,0,5,0,3,1,0,0,0,0,255,0,0,0,0,301,3,5,111,0,0,0,0,5,3,0,0,11,0,49,0,2,4,0,0,4,0,20,0,0,0,75,0,156,0,464,0,214,0,0,0,1,79,0,402,0,0,0,0,0,0,0,0,0,0,1,0,225,0,73,0,0,0,0,74,27,0,0,0,0,FEATURE
2,1,0,0,3,1,0,118,1,153,0,0,1,0,2,1,0,0,0,0,43,0,0,0,0,61,1,3,28,0,1,0,0,1,0,0,0,4,0,9,0,2,1,0,0,1,0,5,0,0,0,13,0,28,1,90,0,46,1,0,0,0,17,0,86,0,0,0,0,0,0,0,0,0,0,0,0,68,0,15,0,0,0,0,21,13,0,0,0,0,BUG
0,0,0,0,3,1,0,178,0,169,0,0,0,0,0,0,0,0,0,13,28,13,13,0,0,98,0,2,44,0,0,0,0,0,0,0,0,12,4,35,4,0,2,0,0,0,0,17,0,0,0,10,0,30,0,120,0,52,2,0,0,0,16,0,88,1,0,0,0,0,0,1,0,0,0,0,0,64,0,15,0,0,0,0,8,9,0,0,0,0,FEATURE
56,28,8,14,1,5,14,397,3,447,1,5,5,5,2,0,5,0,5,17,157,17,17,0,0,244,2,6,86,0,0,0,0,1,0,1,0,14,7,71,7,0,5,0,0,2,0,24,0,0,0,74,0,75,0,250,0,156,2,0,0,0,33,0,221,1,0,0,0,0,0,0,0,0,0,0,0,200,1,38,0,1,0,0,46,21,0,0,0,0,BUG
0,0,0,0,1,1,0,36,1,36,0,0,3,0,1,0,0,0,0,0,11,0,0,4,4,25,0,6,12,0,0,0,0,0,0,0,0,3,0,8,0,1,6,0,0,0,0,4,0,0,0,3,0,11,0,27,0,21,0,0,0,0,5,0,26,0,0,0,0,0,0,0,0,0,0,0,0,18,0,4,0,0,0,0,7,1,0,0,0,0,FEATURE
184,92,10,53,3,10,46,293,8,290,2,26,8,25,4,0,19,0,19,9,122,9,9,0,0,169,3,9,80,0,0,0,1,1,1,0,7,10,0,54,0,0,5,0,0,2,7,19,0,0,0,41,0,68,0,230,0,120,9,0,0,0,44,0,176,1,0,0,0,0,0,0,0,0,0,0,0,137,0,21,0,3,1,0,40,10,0,0,0,0,BUG
0,0,1,0,1,3,0,80,3,81,0,0,5,0,1,1,0,0,0,0,31,0,0,0,0,39,2,2,14,0,2,1,0,0,0,0,0,6,0,8,0,0,1,0,0,1,0,3,0,0,0,10,0,23,2,66,0,38,4,0,0,0,10,0,45,0,0,0,0,0,0,0,0,0,0,0,0,41,0,8,0,1,0,0,8,3,0,0,0,0,FEATURE
422,209,20,130,8,29,104,1193,9,1282,1,78,7,56,8,7,48,0,48,11,494,5,5,1,1,641,12,45,313,0,0,0,0,6,2,1,30,16,0,153,0,9,10,0,0,4,26,88,0,0,0,186,0,231,0,786,0,387,12,0,0,0,157,0,677,1,0,0,0,0,0,0,0,0,0,0,0,549,22,57,1,0,22,0,151,52,0,0,0,0,BUG
123,55,13,29,23,32,18,967,3,909,0,9,12,8,16,6,5,0,5,1,474,1,1,2,2,545,2,21,209,0,12,3,0,4,0,2,5,28,0,110,0,6,12,0,0,14,3,38,0,0,0,86,0,254,2,576,0,348,13,0,0,0,106,2,635,1,3,7,0,0,0,0,1,0,0,0,0,328,0,83,3,1,0,0,104,56,2,0,0,0,FEATURE
89,8,84,2,111,52,2,1737,17,2028,15,2,13,0,59,24,0,1,0,26,839,25,25,39,39,1076,41,91,406,10,0,0,12,33,0,16,0,76,11,270,11,8,73,0,10,13,0,126,0,1,10,277,0,449,0,1218,0,668,26,0,19,8,258,2,1100,1,7,2,0,0,0,0,12,1,14,8,0,729,10,140,16,1,0,16,247,97,0,0,0,0,BUG
208,101,27,66,31,32,47,848,3,886,0,38,37,31,6,14,23,1,19,0,363,0,0,2,4,470,24,17,212,0,1,0,0,17,1,5,16,30,0,96,0,0,16,0,0,11,12,42,0,0,0,94,0,158,1,492,0,308,19,0,1,0,97,0,549,0,0,3,1,0,0,0,0,0,1,0,0,408,0,59,2,0,9,1,126,49,0,0,0,0,BUG
38,19,1,12,6,5,9,157,1,167,0,6,1,6,1,4,3,0,3,0,84,0,0,1,1,83,3,3,36,0,0,2,0,1,1,0,3,3,0,11,0,0,1,0,0,1,3,7,1,1,0,28,0,41,0,82,0,66,0,0,0,0,12,0,96,0,0,1,1,0,0,0,0,0,0,0,0,75,0,6,0,1,0,0,14,7,0,0,0,0,BUG
1,0,0,0,0,0,0,46,0,40,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,14,0,0,7,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,14,2,28,0,19,0,0,0,0,4,0,19,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,0,0,5,2,0,0,0,0,FEATURE
0,0,1,0,2,0,0,38,0,40,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,19,1,2,6,0,0,0,0,1,0,0,0,3,0,4,0,0,1,0,0,0,0,1,0,0,0,7,0,7,0,18,0,7,1,0,0,0,8,0,27,1,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,1,3,0,0,0,0,BUG
0,0,1,0,1,3,0,52,0,97,0,0,0,0,0,0,0,0,0,1,33,1,1,2,2,50,1,3,21,0,0,0,0,0,0,0,0,5,0,11,0,0,3,0,0,0,0,5,0,0,0,16,0,13,0,57,0,50,1,0,0,0,4,0,59,0,0,0,0,0,0,0,0,0,0,0,0,33,0,10,0,0,0,0,16,5,0,0,0,0,FEATURE
36,18,0,12,8,2,9,48,0,62,0,6,0,6,0,0,3,0,3,0,30,0,0,0,0,32,0,3,14,0,0,0,0,0,2,0,3,1,0,5,0,0,2,0,0,0,3,3,0,0,0,16,0,8,0,27,0,21,0,0,0,0,7,0,40,0,0,0,0,0,0,0,0,0,0,0,0,18,2,3,0,0,0,0,13,5,0,0,0,0,FEATURE
4,2,23,0,34,39,0,619,16,871,14,0,4,0,22,9,0,0,0,2,387,1,2,1,1,399,10,31,201,14,0,2,14,8,0,3,0,20,0,54,0,1,10,0,0,6,0,26,0,0,0,98,0,180,0,677,0,337,24,0,1,1,102,0,528,0,2,4,3,0,0,0,0,13,4,1,13,301,20,102,4,0,0,3,111,44,0,0,0,0,FEATURE
149,74,8,45,9,13,37,879,1,1154,0,26,1,19,1,1,15,0,15,23,502,22,22,48,48,486,7,73,220,0,0,0,0,2,0,0,12,26,1,156,1,26,69,0,0,2,7,115,0,0,0,180,0,219,0,618,0,356,3,0,0,0,97,0,544,7,0,0,4,0,0,0,0,0,0,0,0,362,0,76,0,0,7,0,131,41,0,0,0,0,BUG
44,15,18,13,22,19,2,1805,2,2371,0,1,3,1,9,9,1,1,1,174,844,174,174,2,2,1527,8,30,427,0,3,0,0,4,0,5,0,42,23,525,23,2,22,0,0,5,0,229,0,2,0,259,0,319,1,1490,0,862,10,0,2,2,183,0,1354,1,0,0,2,1,0,4,0,0,1,1,0,879,2,236,2,1,0,1,277,76,0,0,0,0,FEATURE
0,0,0,0,2,1,0,66,1,65,0,0,1,0,1,0,0,0,0,1,17,1,1,0,0,49,5,1,15,0,0,0,0,0,0,0,0,6,1,13,1,0,1,0,0,0,0,3,0,0,0,12,0,19,0,49,0,34,0,0,0,0,4,0,38,0,0,0,0,0,0,0,0,0,0,0,0,28,0,13,0,0,0,0,7,3,0,0,0,0,FEATURE
0,0,4,0,5,5,0,617,0,577,0,0,0,0,1,1,0,0,0,0,188,0,0,0,0,313,6,15,138,0,3,0,0,1,0,0,0,15,0,76,0,0,7,0,0,1,0,49,0,0,0,65,0,104,3,340,0,219,2,0,0,0,53,0,376,1,0,0,2,0,0,0,0,0,0,0,0,275,3,32,0,0,0,0,65,25,0,0,0,0,FEATURE
3,1,7,1,3,8,0,315,3,351,0,0,0,0,4,0,0,0,0,15,136,15,15,6,6,210,0,18,81,0,0,0,0,0,1,0,0,9,1,61,1,2,14,0,0,0,0,29,0,0,0,36,0,57,0,246,0,129,0,0,0,0,44,0,202,2,0,0,1,0,0,2,0,0,0,0,0,148,0,24,0,0,0,0,44,17,0,0,0,0,BUG
20,10,3,6,5,4,5,66,4,84,4,3,1,3,0,1,2,0,2,0,32,0,0,4,4,29,2,5,11,0,0,0,0,0,0,0,1,5,0,11,0,0,5,0,0,7,1,6,1,1,0,10,0,24,0,61,0,24,0,0,0,0,20,0,33,0,0,0,0,0,0,0,0,0,0,0,0,29,0,4,1,0,0,0,3,4,0,0,0,0,FEATURE
129,54,27,35,25,37,27,1936,0,2063,0,15,7,10,13,13,8,0,8,4,860,4,4,6,7,1035,6,28,650,0,2,0,0,6,3,2,8,29,3,171,3,45,23,0,0,6,2,73,0,1,0,341,0,387,1,1166,0,561,12,0,2,0,281,1,1118,1,0,0,0,0,0,0,0,0,0,0,0,775,0,138,6,2,0,0,262,82,1,0,0,0,FEATURE
0,0,1,0,1,1,0,37,2,56,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,27,2,0,14,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,12,0,38,0,28,0,0,0,0,10,0,36,0,0,0,0,0,0,0,0,0,0,0,0,20,0,8,0,0,0,0,9,2,0,0,0,0,FEATURE
95,46,5,24,3,9,22,382,1,414,0,8,1,8,4,0,6,0,6,9,167,9,9,0,0,229,0,3,97,0,2,0,0,0,0,1,2,9,0,62,0,0,2,0,0,1,2,26,0,0,0,44,0,81,2,345,0,168,0,0,0,0,37,0,243,0,0,0,0,0,0,3,0,0,0,0,0,160,12,48,0,0,0,0,40,20,1,0,0,0,BUG
0,0,5,0,4,3,0,105,0,94,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,45,0,2,12,0,0,0,0,1,0,0,0,5,0,8,0,0,1,0,0,1,0,2,0,0,0,10,0,19,0,47,0,36,1,0,0,0,15,0,45,0,0,0,0,0,0,0,0,0,0,0,0,47,0,7,0,0,0,0,10,4,0,0,0,0,BUG
40,14,22,13,3,17,1,138,0,236,0,1,0,1,1,0,1,0,0,0,87,0,0,1,2,104,3,6,43,0,0,0,0,0,0,6,0,2,0,19,0,0,6,0,0,0,0,12,0,0,0,25,0,52,0,105,0,69,3,0,0,0,17,0,135,0,0,0,0,0,0,0,0,0,1,0,0,75,0,13,6,0,0,6,42,13,1,0,0,0,FEATURE
0,0,3,0,2,2,0,115,0,131,0,0,0,0,2,0,0,0,0,0,50,0,0,0,0,66,0,16,25,0,1,0,0,0,0,0,0,0,0,14,0,0,7,0,0,0,0,4,0,0,0,13,0,23,1,95,0,27,1,0,0,0,7,0,80,0,0,0,0,0,0,0,0,0,0,0,0,45,0,5,0,0,0,0,20,3,0,0,0,0,FEATURE
237,116,3,72,5,3,58,170,1,186,0,42,1,32,0,1,26,0,26,24,40,22,24,0,0,134,1,4,35,0,0,0,0,0,0,0,16,4,2,59,2,0,2,0,0,0,14,27,0,0,0,16,0,32,0,149,0,97,0,0,0,0,11,0,120,1,0,1,0,0,0,0,0,0,0,0,0,52,1,29,0,1,10,0,9,10,0,0,0,0,BUG
0,0,2,0,3,2,0,54,0,47,0,0,1,0,1,0,0,0,0,0,35,0,0,0,0,41,0,1,10,0,0,0,0,0,0,0,0,2,0,6,0,0,1,0,0,0,0,2,0,0,0,5,0,12,0,39,0,13,0,0,0,0,4,0,31,0,0,0,0,0,0,0,0,0,0,0,0,31,6,2,0,0,0,0,12,0,0,0,0,0,BUG
0,0,1,0,1,0,0,5,0,21,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,8,0,2,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,FEATURE
142,58,3,28,9,12,27,733,0,667,0,19,11,2,10,2,2,0,2,4,348,2,2,1,1,356,2,34,167,0,5,0,0,2,0,0,0,23,2,77,2,5,17,0,0,7,0,18,0,0,0,73,0,230,1,393,0,211,4,0,0,0,89,0,386,0,5,0,0,0,0,0,1,0,2,0,0,179,0,74,0,3,0,0,52,32,2,0,0,0,FEATURE
0,0,2,0,5,3,0,82,0,73,0,0,1,0,5,0,0,1,0,0,41,0,0,0,0,27,0,5,20,0,0,0,0,0,1,0,0,7,0,5,0,0,0,0,0,0,0,2,1,1,0,12,0,25,0,56,0,37,0,0,1,0,12,0,44,0,0,0,3,0,0,0,0,0,0,0,0,42,1,7,1,1,0,0,36,2,0,0,0,0,BUG
6,2,4,2,3,1,0,84,0,86,0,0,1,0,0,2,0,0,0,0,36,0,0,2,2,50,0,6,9,0,0,0,0,1,0,0,0,2,0,8,0,0,5,0,0,1,0,2,0,0,0,5,0,13,0,55,0,21,1,0,0,0,11,0,43,0,0,0,0,0,0,0,0,0,0,0,0,44,0,5,0,0,0,0,4,7,0,0,0,0,BUG
0,0,0,0,0,0,0,31,0,23,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,13,0,2,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,0,9,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,2,1,0,0,0,0,FEATURE
120,60,10,32,16,14,30,331,2,334,2,14,0,14,5,2,12,0,12,20,83,20,20,7,7,165,0,14,71,0,0,1,0,3,1,0,2,20,11,60,11,1,11,0,0,3,2,33,0,0,0,20,0,70,0,256,0,159,5,0,0,0,38,0,190,2,0,0,0,0,0,0,0,0,0,0,0,119,0,26,0,1,0,0,37,4,0,0,0,0,BUG
80,40,1,25,0,2,20,48,0,48,0,15,0,12,1,0,8,0,8,0,19,0,0,0,0,42,0,2,11,0,0,0,0,1,0,0,7,3,0,13,0,0,0,0,0,0,5,2,0,0,0,2,0,11,0,26,0,22,0,0,0,0,7,0,28,0,1,0,0,0,0,0,0,0,0,0,0,20,0,10,0,0,3,0,6,3,0,0,0,0,BUG
0,0,2,0,2,0,0,185,0,217,0,0,0,0,1,3,0,0,0,5,88,5,5,0,0,94,2,1,31,0,0,0,0,0,0,0,0,12,4,21,4,2,1,0,0,0,0,12,0,0,0,32,0,53,0,107,0,76,0,0,0,0,20,0,103,0,0,0,0,0,0,0,0,0,0,0,0,71,0,14,0,0,0,0,20,9,0,0,0,0,FEATURE
